copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
934_1,0,117101,0,120017,125368,0,121009,131222,118560,114061,121964,122876,0,119219,123113,124438,0,0,0,126499,0,127987,132449,127470,0,154074,0,153508,153062,0,153562,150826,153435,155792,153980,153646,0,153686,187796,153011,0,0,0,153290,0,152969,151584,152993,0,146869,0,145027,142148,0,144363,140038,145843,147274,143450,143293,0,145275,112411,142817,0,0,0,141680,0,140776,138970,140362,0,101877,0,103487,104573,0,103604,105678,101208,101141,103989,104797,0,102375,104983,103858,0,0,0,104673,0,0,106409,104842,0,100474,0,101657,102040,0,101856,104123,100396,100272,101866,101751,0,100865,104055,101850,0,0,0,102699,0,0,104842,102341,0,99765,0,100489,101176,0,100725,104173,99651,99515,100681,100869,0,99849,102241,100742,0,0,0,101409,0,0,104135,101296,0,99293,0,100194,100505,0,99954,103142,99445,99778,100239,100523,0,99331,101720,100452,0,0,0,100877,0,0,103597,100506,0,99319,0,100426,100878,0,100249,103143,99480,99701,99939,100249,0,99198,101751,100291,0,0,0,101319,0,0,103775,100499,0,99567,0,100456,100975,0,100776,103171,99672,99408,100562,99824,0,99412,101909,101618,0,0,0,101200,0,0,103646,101008,0,99291,0,99987,100754,0,99951,103351,99430,99646,100112,99829,0,99506,101628,100546,0,0,0,100783,0,0,103893,100763
936_1,0,101635,0,92868,105581,103086,94200,97282,103745,100775,99783,103467,105925,95978,102692,105374,0,105442,102132,99193,0,98483,107035,98769,0,91345,0,88820,92865,92547,89087,90564,93242,91857,91895,92813,93199,89499,92138,92231,0,94703,91644,91382,0,91656,95140,90222,0,90861,0,88664,91769,90747,88731,89796,91676,90734,90605,91399,92340,88808,90956,91457,0,92970,90997,90333,0,90104,93355,90129,0,90201,0,88067,91203,90708,88255,89774,91441,90312,90359,90859,90961,88409,90629,91467,0,92627,90336,89962,0,90003,92841,90073,0,90363,0,88312,90763,90092,88309,89577,91669,90278,90080,90558,90830,88277,90390,89466,0,93625,90225,89525,0,89587,92699,89921,0,90101,0,87976,90049,89765,88168,89671,91814,90150,90077,90512,90826,88214,91251,90278,0,95672,89990,89663,0,89658,93309,89716,0,90397,0,88132,90430,89651,88370,89794,90618,90144,90423,90004,90967,88563,90153,90128,0,115638,90387,89597,0,89603,92813,89510,0,90675,0,88361,90284,90525,88255,89682,90848,90129,90060,90082,90704,88459,90363,89897,0,93645,90638,89516,0,91340,92544,89921,0,89751,0,88271,90430,90113,88341,89747,90623,90631,90238,90469,90505,88692,90381,90449,0,93694,90201,89429,0,89970,92647,89973,0,88710,0,88339,90338,90076,88450,89917,90368,91136,90052,90240,90691,88888,89767,90360,0,92197,90186,88830,0,89888,92672,90997
939_1,0,118378,0,112569,125272,257359,116737,120008,126307,121049,122185,125863,124770,119448,123081,124072,0,127603,123511,115603,0,117605,128927,121474,0,114260,0,111623,115420,112573,112845,114039,115873,114206,114805,115695,115331,113927,114912,115008,0,117813,114941,112906,0,113266,118068,114626,0,113404,0,112242,114930,113365,112752,114123,114920,114009,114197,115055,114919,114137,114610,114865,0,117791,114888,112641,0,112820,117848,114115,0,113268,0,112092,114784,114083,112698,113847,114906,114238,114120,114880,114649,113538,114235,114475,0,118634,114147,112658,0,112869,118164,114160,0,112589,0,112354,114808,113226,112643,113705,115339,113860,113988,114788,114816,113533,114313,114304,0,118848,114402,112435,0,113122,119149,114103,0,112637,0,112664,114848,113331,112477,113758,115244,113824,113945,115245,114525,113337,114034,114362,0,117720,114198,112574,0,112546,118347,113868,0,113131,0,112639,114622,113239,112963,113692,114807,113986,114108,114812,114402,113600,114114,114175,0,118069,114023,112656,0,113146,118023,114028,0,113213,0,113132,114682,113384,112702,113885,115253,113918,114662,114716,114831,113392,114102,115733,0,117783,114089,112835,0,113001,118027,114406,0,113116,0,112729,114344,113763,112750,113532,114163,113745,114582,114654,114789,113170,114355,121706,0,118237,114357,112446,0,113170,117865,114124,0,113269,0,112636,122422,113854,112720,113769,121831,113750,114585,114460,114012,113499,121719,135827,0,118197,121722,112299,0,113256,118325,114100
942_1,0,118693,0,123711,129892,124666,125860,130102,131422,130686,122597,125223,130259,121650,171512,158246,0,170794,126764,120885,0,120099,182097,123070,0,117277,0,119397,120762,119138,119110,185741,123586,120816,119262,122039,129911,118716,147194,144581,0,156804,119329,117405,0,117138,0,119626,0,117404,0,119059,119439,119055,118623,151939,119755,119395,118828,120417,182021,117464,120392,120639,0,122889,118685,117050,0,116868,0,118977,0,118083,0,119501,119411,119800,119747,166130,120182,120267,119464,120864,143857,118208,120527,121740,0,123556,119158,117662,0,117703,0,120810,0,125181,0,127337,129038,127565,129938,154823,128670,129816,126584,128898,139430,127601,135149,136573,0,137513,130135,128542,0,126246,0,132388,0,137859,0,136291,136814,137508,136031,0,137241,138061,135905,137164,137755,135522,137549,138109,0,137917,136102,136874,0,137606,0,136622,0,137016,0,139073,136480,137854,138314,0,138771,136212,138417,135948,124048,135082,127811,132753,0,128217,138227,134933,0,136748,0,137231,0,124793,0,121071,121016,121301,120435,0,123088,120942,123044,123721,119429,122836,118334,119612,0,121828,120866,125227,0,125256,0,123110,0,117076,0,117412,119411,117250,117450,0,121096,119215,118241,120565,119743,117162,118975,121697,0,122607,117192,116930,0,117181,0,117723,0,117812,0,118195,119343,117953,117772,0,120529,119809,118150,119432,120384,118183,119559,174693,0,122907,117369,117870,0,117923,0,117571
942_2,0,130102,130259,182097,129892,124666,121650,171512,0,120099,130686,0,123711,158246,125223,126764,131422,120885,0,170794,118693,123070,125860,122597,0,185741,129911,0,120762,119138,118716,147194,0,117138,120816,0,119397,144581,122039,119329,123586,117405,0,156804,117277,119626,119110,119262,0,151939,182021,0,119439,119055,117464,120392,0,116868,119395,0,119059,120639,120417,118685,119755,117050,0,122889,117404,118977,118623,118828,0,166130,143857,0,119411,119800,118208,120527,0,117703,120267,0,119501,121740,120864,119158,120182,117662,0,123556,118083,120810,119747,119464,0,154823,139430,0,129038,127565,127601,135149,0,126246,129816,0,127337,136573,128898,130135,128670,128542,0,137513,125181,132388,129938,126584,0,0,137755,0,136814,137508,135522,137549,0,137606,138061,0,136291,138109,137164,136102,137241,136874,0,137917,137859,136622,136031,135905,0,0,124048,0,136480,137854,135082,127811,0,136748,136212,0,139073,132753,135948,138227,138771,134933,0,128217,137016,137231,138314,138417,0,0,119429,0,121016,121301,122836,118334,0,125256,120942,0,121071,119612,123721,120866,123088,125227,0,121828,124793,123110,120435,123044,0,0,119743,0,119411,117250,117162,118975,0,117181,119215,0,117412,121697,120565,117192,121096,116930,0,122607,117076,117723,117450,118241,0,0,120384,0,119343,117953,118183,119559,0,117923,119809,0,118195,174693,119432,117369,120529,117870,0,122907,117812,117571,117772,118150
949_2,0,108782,108540,110175,106223,107731,99458,103779,0,109664,106579,0,108981,108005,104134,110038,105365,110313,0,108009,104787,102560,101133,101950,0,101936,103010,101952,99114,133727,98149,98079,0,102908,99523,0,125539,106146,99258,103758,99341,102594,0,99668,99207,98452,98218,98576,0,99166,99930,100322,99184,124378,97731,98934,0,100454,99427,0,98405,122999,98918,101260,99342,101069,0,99417,98786,99232,99150,99062,0,99594,100266,100541,100057,99525,97483,99062,0,100523,99751,0,98714,97384,99755,101756,99836,100809,0,99800,98029,99311,99274,99333,0,99850,100385,100697,99600,99828,97663,99727,0,100881,99895,0,99026,97881,99430,100778,99813,100707,0,100039,99272,99514,99415,99520,0,99972,100730,100770,100279,99905,97754,99146,0,100690,100260,0,99057,98468,99909,100627,99793,100964,0,100649,99895,103243,99623,99912,0,100553,100825,100754,99994,100008,97787,99114,0,100886,0,0,99480,99249,100167,100942,99961,101065,0,100734,99917,117902,102431,101279,0,100520,100815,100831,101235,100932,97808,98995,0,100786,0,0,101377,99174,100686,103538,108259,102555,0,101174,98992,98967,118989,104599,0,101086,100893,100899,100485,101214,98174,98647,0,100822,0,0,100626,99911,100414,101018,141635,101278,0,104145,99098,99259,99668,122312,0,100341,101145,105446,103655,101371,98297,98981,0,102267,0,0,100292,100216,100560,102401,0,101226,0,119313,99054,99444,99302,113126
952_1,0,123037,0,125281,114582,115665,122543,124694,127235,116984,118967,123549,128355,118161,132372,120031,0,133108,131424,126702,0,130300,129287,113669,0,130975,0,131187,133185,132874,131005,131289,130590,132401,132307,131438,130573,132481,130759,131761,0,130484,130788,130305,0,131051,130657,133176,0,124263,0,123291,127131,127076,124249,123253,122829,126743,125605,123713,122129,125832,120671,125716,0,122004,120931,123182,0,121128,121906,127408,0,93303,0,93406,90633,91249,93017,93475,93598,91401,92328,93519,93655,91718,92389,92683,0,93104,93880,93420,0,93303,93446,90042,0,92520,0,92900,90456,90990,92306,92687,93388,91056,91723,92481,93357,91197,92841,92102,0,93476,93578,93233,0,93968,93431,90264,0,92057,0,92364,90231,90986,91841,92310,92588,90925,91303,92172,92812,90977,92380,91911,0,93301,93435,92347,0,93165,93692,90506,0,91963,0,91997,90771,92332,92122,91987,92011,92180,91621,91973,92130,91916,92294,92081,0,93325,93150,92178,0,92895,92648,90577,0,92230,0,91810,90613,92645,92065,95034,94192,90689,91783,92279,93817,92198,95902,91886,0,93102,92494,92649,0,92823,92553,90596,0,92244,0,91927,90882,92258,92143,96067,93795,90573,92306,92325,92435,92242,107710,95812,0,93262,93031,92617,0,97081,93371,90728,0,92167,0,95507,91133,96401,95155,111148,92493,90340,92190,92144,92531,90925,90555,109164,0,93260,92815,96146,0,108995,93097,91138
956_0,82365,80198,77037,86331,81295,83863,78488,85056,81946,82550,79198,81754,84755,78089,78793,75725,82918,0,0,80856,77447,79607,83564,76389,74212,73503,72544,78302,73615,75981,73745,74263,73524,74771,73307,74453,75574,72997,73234,71825,75262,0,0,73434,72945,73521,75151,72474,73038,72704,72305,0,72869,73280,72631,72958,73133,72880,72818,73043,74023,72884,72425,71885,73126,0,0,72748,72465,72879,73104,72554,72810,72726,72024,0,72705,72880,72018,72829,72508,72750,72123,72585,73317,71681,71770,71774,72689,0,0,72671,72066,72603,72702,72017,72526,72511,72007,0,72665,73142,71726,72600,72667,73129,71794,72667,73299,71924,71772,71661,72733,0,0,72708,72386,72443,72648,71964,72731,72453,71920,0,72647,72948,73170,73339,72559,72482,72124,72714,73027,71679,71877,71693,72549,0,0,72474,73816,72648,73836,72053,72808,72875,71540,0,72742,73333,71998,73261,72693,72933,71637,72735,73257,71681,71638,71250,72954,0,0,73098,73968,72750,74038,72960,73452,72969,71420,0,73542,73243,71870,72868,76877,73142,71969,73331,73119,72075,72413,71180,73118,0,0,73157,76326,72986,72906,73317,73692,76506,71415,0,73285,72791,72601,73023,89285,73643,73019,73142,73153,72439,71980,71502,73415,0,0,76865,89976,75824,73022,77158,73897,91194,71277,0,72979,73256,71965,73328,73089,74007,71441,73080,73118,75197,71816,71511,74208,0,0,90854,71863,89172,72958,90693
957_0,199166,189701,187914,198404,204659,206275,186469,194892,191719,202576,193625,196022,203761,184513,185442,183685,208008,0,0,192245,190430,188552,196908,201203,172987,173477,173669,173075,173180,172209,173889,173502,173738,172867,173550,173562,172799,173968,173755,174065,171963,0,0,174206,173605,173722,173446,172743,173640,173696,173276,173594,173432,174180,173236,173568,173578,173725,173722,173605,173691,172564,172560,172231,173631,0,0,173496,173641,173358,173762,172912,169727,169065,169334,169599,168804,168364,169379,169599,168318,168868,169873,169680,169005,169140,169039,169111,168302,0,0,168339,168876,169255,169461,169883,154451,158127,158352,156440,151486,153970,162096,157210,157745,155641,156254,154546,155264,163510,163692,163236,154000,0,0,158946,158081,158570,155997,155631,142414,140695,139355,117189,144906,123782,117724,117346,140830,120266,140382,142425,121346,118586,119064,116218,123637,0,0,119345,140679,140558,150038,116965,142768,139173,140867,161170,0,133375,159210,158356,140870,160524,140750,140962,160694,126288,125906,123124,135714,0,0,126731,140640,141146,143088,160600,124710,121032,120616,121872,0,141946,117871,121651,121040,124106,121304,124387,126296,139453,141600,141526,145213,0,0,140513,121457,121731,121500,122620,119031,116361,115436,116297,0,117292,113786,117310,117610,118532,116994,117699,118995,112710,112712,112310,120286,0,0,114341,117445,117204,117996,116836,117771,114725,114370,116195,0,117889,112583,115334,116373,117033,116239,116996,126351,112273,111848,112451,137147,0,0,114131,115757,122274,117212,117282
964_0,108825,105895,102865,105433,109990,109236,101724,107118,107588,108043,101368,104394,109754,97951,99495,103486,108198,0,0,100643,102508,106560,104967,110510,101930,100353,99200,100164,102282,102103,98820,100730,100528,101228,98196,99431,102100,97331,97559,99254,101684,0,0,98673,99019,100648,99563,102304,100956,99876,98999,99683,101597,101315,99073,100587,100519,100837,97511,99387,101418,97112,97517,99103,100923,0,0,99736,99073,100129,99656,101486,101341,100134,99410,100183,101373,101134,99032,100525,101543,101272,98030,99787,101263,97261,97932,99225,101252,0,0,98991,99290,100308,99834,101709,100780,100010,99110,99849,101243,101041,98818,100280,99908,100655,97724,99593,101341,97395,98083,99219,100744,0,0,98880,99395,100198,99707,101243,100927,99901,98294,99995,101894,101016,99280,100129,100039,100200,98193,100275,101543,97495,98314,100327,100730,0,0,98905,101009,100313,100033,101392,100922,100315,99135,100241,101290,100677,99527,100352,100197,100293,98488,100392,101377,97907,98551,98629,100823,0,0,99282,100808,100177,100562,101780,100662,100248,99682,100390,101312,100939,99183,100225,100538,100672,98652,100289,101287,98351,98667,98708,100400,0,0,99488,99732,100276,100248,101453,100602,100412,99115,100506,101572,101091,99604,100318,103007,100332,98827,100537,101632,98721,99124,98932,100756,0,0,99388,99787,100423,100887,101536,100580,100978,99755,102949,102200,100857,102069,100493,117447,100128,99165,102852,101881,99006,101482,99463,100647,0,0,99964,99937,100422,100693,101656
969_0,98375,106011,99674,101891,0,105554,167633,95078,97493,107489,105237,102868,0,104745,106762,94404,106279,0,0,96009,296773,119379,103910,100716,90829,93362,91151,91386,0,92699,97645,89727,90567,94891,92223,91589,0,91942,94509,89638,94240,0,0,90141,92510,92683,91786,91242,90490,92233,90623,91658,0,92268,90558,89043,90163,93874,92092,91539,0,91709,93571,89119,93249,0,0,89635,91619,92814,91610,91050,89988,91766,90613,90646,0,91560,90394,89128,89950,94121,91653,91043,0,91524,93110,89044,92311,0,0,89301,92111,93655,91005,90763,89904,110632,90530,90745,0,91784,90636,89127,89598,93345,91580,90748,0,91760,92245,88786,92630,0,0,89460,91961,93097,91076,90574,89636,95707,90508,90665,0,91532,90564,89083,89226,93125,91247,91014,0,91109,92061,88919,92195,0,0,89135,91339,92857,90854,90571,89539,89825,90144,90624,0,92242,93910,88865,89311,92664,91474,90620,0,91280,94107,88797,92364,0,0,89164,92309,92605,90852,90288,89548,90433,90075,90783,0,91074,93065,88753,89324,93765,91259,90629,0,91138,93833,88379,92323,0,0,89488,92695,92565,90789,90361,89359,91083,90076,90930,0,91046,94740,88234,89628,93044,91131,90503,0,91256,128894,88391,92559,0,0,89191,92687,93831,90821,90470,89553,90444,90110,90779,0,90919,91572,88657,89612,92662,91222,90491,0,90887,102673,88326,92716,0,0,88875,90274,92999,90477,90296
969_2,0,119379,105554,106279,101891,106762,104745,97493,0,98375,95078,0,105237,102868,100716,106011,96009,103910,0,107489,94404,296773,99674,167633,0,92683,92699,94240,91386,94509,91942,90567,0,90829,89727,0,92223,91589,91242,93362,90141,91786,0,94891,89638,92510,91151,97645,0,92814,92268,93249,91658,93571,91709,90163,0,90490,89043,0,92092,91539,91050,92233,89635,91610,0,93874,89119,91619,90623,90558,0,93655,91560,92311,90646,93110,91524,89950,0,89988,89128,0,91653,91043,90763,91766,89301,91005,0,94121,89044,92111,90613,90394,0,93097,91784,92630,90745,92245,91760,89598,0,89904,89127,0,91580,90748,90574,110632,89460,91076,0,93345,88786,91961,90530,90636,0,92857,91532,92195,90665,92061,91109,89226,0,89636,89083,0,91247,91014,90571,95707,89135,90854,0,93125,88919,91339,90508,90564,0,92605,92242,92364,90624,94107,91280,89311,0,89539,88865,0,91474,90620,90288,89825,89164,90852,0,92664,88797,92309,90144,93910,0,92565,91074,92323,90783,93833,91138,89324,0,89548,88753,0,91259,90629,90361,90433,89488,90789,0,93765,88379,92695,90075,93065,0,93831,91046,92559,90930,128894,91256,89628,0,89359,88234,0,91131,90503,90470,91083,89191,90821,0,93044,88391,92687,90076,94740,0,92999,90919,92716,90779,102673,90887,89612,0,89553,88657,0,91222,90491,90296,90444,88875,90477,0,92662,88326,90274,90110,91572
96_0,103316,0,99639,101885,0,107745,100500,108281,97721,0,101285,106270,0,98568,107474,105514,105973,0,0,106879,101005,107444,95316,102457,94393,0,91641,93313,0,96742,92234,96475,91670,0,93240,94834,0,91596,96352,94168,94560,0,0,95032,92461,119004,90112,93700,93800,0,91775,92789,0,96590,91499,95228,92145,0,91889,93568,0,91714,95916,93073,93359,0,0,93615,92048,92465,89745,93606,94133,0,91926,93201,0,96968,91971,97046,92338,0,91555,93591,0,92407,96731,93582,93428,0,0,93437,91563,92721,89742,93912,94018,0,92282,93116,0,96797,91909,95089,92247,0,91853,93728,0,92375,96759,94332,94003,0,0,93754,91843,93200,89694,93407,93854,0,92226,93170,0,96172,92093,93688,92228,0,91790,94028,0,92250,96268,93846,93896,0,0,94134,91988,93035,89635,93454,93638,0,92305,92981,0,96724,92322,93253,92446,0,92327,93695,0,92258,95555,93714,93651,0,0,93683,92275,93104,89468,93242,93742,0,92234,93138,0,97183,92120,93040,92253,0,92013,93746,0,92337,95558,93721,93754,0,0,93756,92114,93687,92071,93166,93583,0,92204,93328,0,96919,92318,93097,94895,0,94677,93664,0,92067,96213,93808,93801,0,0,93589,92344,92898,113167,93872,93439,0,91040,96502,0,96761,91459,93545,0,0,111649,93593,0,93775,96927,93276,93602,0,0,93537,91491,95601,91205,92865
972_2,0,140426,0,136126,144751,143601,130530,133501,0,142713,138295,0,134300,125192,135367,0,141696,132202,0,0,131180,139089,127101,147326,0,152687,0,153518,151311,151562,154548,153999,0,155148,152907,0,153981,157957,153576,0,152478,154326,0,0,154622,152683,156596,150081,0,151450,0,152024,150740,151087,153114,152593,0,150326,151343,0,152311,152599,152134,0,151485,152913,0,0,152995,151998,153327,150092,0,102800,0,102542,103527,103078,99737,101784,0,103989,102644,0,102285,99000,102382,0,102882,101302,0,0,100453,102703,99564,103748,0,102711,0,102418,103419,103207,99748,101100,0,103892,102377,0,140543,99061,101811,0,103013,100892,0,0,99960,102617,99054,105956,0,102754,0,101506,102911,102787,99494,101066,0,102901,101818,0,0,99081,101219,0,102684,100696,0,0,99533,102865,99202,103666,0,102570,0,101376,102908,102742,99486,101024,0,103026,101728,0,0,98847,101297,0,102762,100416,0,0,99878,102437,99265,105455,0,102481,0,101195,102807,102405,99567,101186,0,103039,101812,0,0,98878,101108,0,102654,100519,0,0,99801,102386,99263,103321,0,102585,0,101204,102673,102708,99349,100848,0,103107,101650,0,0,98706,101153,0,102508,100460,0,0,99482,102216,99096,103217,0,102237,0,101185,102723,102404,99662,100641,0,103073,101542,0,0,98916,100976,0,102482,100236,0,0,99130,101943,99027,103250
974_1,0,92932,0,91611,88577,115832,116327,98926,85588,83794,91072,90339,93922,82770,94269,89212,0,98051,94884,92404,0,86405,95963,87148,0,80615,0,80266,79175,83470,84452,81474,78471,78261,79826,79396,80415,77914,81046,79523,0,81361,80993,80501,0,78621,81655,78868,0,79434,0,78876,78608,79255,79163,80254,77996,78028,78871,78816,79518,78043,79465,78509,0,79665,79636,79092,0,78070,79780,78345,0,79069,0,78980,78328,79248,79303,79939,77793,77537,79029,78606,79206,77072,79591,78241,0,79248,79516,78888,0,77909,79504,77819,0,79267,0,78537,77935,78442,78753,79472,77654,77044,78700,78944,78999,77209,78724,78219,0,79402,78862,78616,0,77594,79140,77508,0,78683,0,78835,77851,78692,78675,79104,77617,77257,78513,78366,78886,77179,78959,77942,0,79019,79049,78661,0,77675,78927,77772,0,78167,0,78520,77928,78660,78642,79821,77053,76974,78213,77949,78996,76666,78886,77907,0,78728,78871,78521,0,77447,78687,77715,0,78076,0,77975,77639,78938,78907,79042,76839,77162,77982,77628,78189,76882,78656,77880,0,79027,78715,78183,0,77024,78828,77444,0,78491,0,77981,77572,78516,78660,79354,77024,76421,77840,77991,78097,76594,78318,77700,0,78738,78435,78184,0,77240,78775,77201,0,78281,0,78088,77507,78792,78837,78948,76847,76708,78482,77503,78301,76740,78327,77736,0,78706,78467,78023,0,77184,78825,77251
977_0,78463,79463,78994,80009,0,77986,80396,72975,76073,0,81374,77031,0,96711,80856,77354,84639,0,0,71506,74564,81939,96097,75568,72341,72457,72268,73114,0,71966,72197,70149,71406,0,72725,71532,0,0,72704,71599,73039,0,0,70250,70505,73345,102663,71360,72556,72053,71347,72904,0,71446,72485,70098,70705,0,73053,71190,0,0,72982,71197,71801,0,0,69940,70190,72296,71773,72097,71381,71520,70870,71657,0,70955,70930,69564,70195,0,72124,70987,0,0,72076,71146,72327,0,0,69539,69725,73423,71406,70693,72723,70978,71136,71294,0,70948,71869,70325,70118,0,71839,70709,0,0,71255,70596,71756,0,0,69379,69804,73603,71151,70614,73969,71127,71077,71503,0,71170,71574,69468,69985,0,71681,71547,0,0,72170,70020,71679,0,0,69138,69467,71438,71058,70669,72834,71256,71000,71667,0,70973,71434,69299,69507,0,71968,70796,0,0,71160,70401,71537,0,0,69024,69641,71510,71276,70579,72706,71476,70890,71434,0,70827,71157,69367,69741,0,71165,70748,0,0,71300,69930,71487,0,0,69019,69558,71431,72532,71689,71696,71146,70943,71686,0,70971,71092,69613,69782,0,71379,70973,0,0,71455,69909,71842,0,0,69093,69669,71729,74598,70699,71576,71074,70831,71251,0,70840,70921,69600,69736,0,71537,70775,0,0,71301,69449,71428,0,0,69000,70197,71748,83775,70439
