copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
960_0,126104,125072,165732,127841,127380,135622,121542,122312,127074,125776,136688,123445,0,116000,129574,128196,130752,0,0,125346,120111,124020,126661,141859,126106,0,205616,131872,130034,149286,121246,125596,129105,125771,140875,125283,0,117597,150845,129953,135255,0,0,124605,118104,122893,128524,0,123835,0,113759,125073,123251,120488,129631,136556,122849,123789,116879,125044,0,130816,117129,124684,156352,0,0,124301,128998,126123,121655,0,116588,0,114332,117012,117964,117415,115286,115574,116707,116643,114656,117014,0,113974,114904,115388,0,0,0,115375,114360,115864,116697,0,116807,0,140818,116701,116946,117576,115440,116135,116866,116542,114537,116413,0,114417,114972,115170,0,0,0,115546,115453,115649,116658,0,0,0,159653,145126,146359,151768,139378,142409,142289,143811,145987,144466,0,136354,147818,143312,0,0,0,143131,140286,140256,142156,0,0,0,175330,142353,160966,131871,154649,145392,146603,154718,139847,156458,0,167178,146733,146000,0,0,0,155958,160723,155454,149951,0,0,0,118085,175383,167305,167509,176069,175833,175560,175511,176470,175997,0,175607,166766,175453,0,0,0,175984,175897,186343,184937,0,0,0,144599,183943,188401,189123,182307,182101,181518,184370,184611,184657,0,182739,187129,182605,0,0,0,183030,182791,185824,187339,0,0,0,1083424,1153018,1142210,1140457,1160040,1155860,1157758,1151853,1149160,1150508,0,1160189,1144667,1156450,0,0,0,1154576,1159446,1147366,1145519,0
960_1,0,128196,0,136688,127841,129574,165732,124020,125346,122312,121542,141859,135622,116000,127074,123445,127380,125776,125072,126661,0,126104,130752,120111,0,129953,0,140875,131872,150845,205616,122893,124605,125596,121246,0,149286,117597,129105,125283,130034,125771,0,128524,0,126106,135255,118104,0,124684,0,116879,125073,117129,113759,126123,124301,136556,129631,0,120488,130816,122849,125044,123251,123789,0,121655,0,123835,156352,128998,0,115388,0,114656,117012,114904,114332,115864,115375,115574,115286,0,117415,113974,116707,117014,117964,116643,0,116697,0,116588,0,114360,0,115170,0,114537,116701,114972,140818,115649,115546,116135,115440,0,117576,114417,116866,116413,116946,116542,0,116658,0,116807,0,115453,0,143312,0,145987,145126,147818,159653,140256,143131,142409,139378,0,151768,136354,142289,144466,146359,143811,0,142156,0,0,0,140286,0,146000,0,139847,142353,146733,175330,155454,155958,145392,154649,0,131871,167178,146603,156458,160966,154718,0,149951,0,0,0,160723,0,175453,0,176470,175383,166766,118085,186343,175984,175833,176069,0,167509,175607,175560,175997,167305,175511,0,184937,0,0,0,175897,0,182605,0,184611,183943,187129,144599,185824,183030,182101,182307,0,189123,182739,181518,184657,188401,184370,0,187339,0,0,0,182791,0,1156450,0,1149160,1153018,1144667,1083424,1147366,1154576,1155860,1160040,0,1140457,1160189,1157758,1150508,1142210,1151853,0,1145519,0,0,0,1159446
961_2,0,91540,97837,99429,97293,95518,88926,94732,100362,98527,94193,96182,89978,96249,101331,96876,93388,99568,0,98000,92476,95048,90710,92222,0,88546,151901,91159,90951,89633,87726,89663,95334,91326,89652,91058,88078,90127,90398,90904,89026,91590,0,109997,88059,89761,88139,89325,0,87929,119410,89764,90247,89533,88015,89376,90238,89443,88998,89803,88059,89449,89433,89834,88539,89670,0,120846,87845,89544,88081,88351,0,88169,107370,89796,90268,89471,87243,89361,90641,90200,88708,90261,87563,89403,89900,90039,88635,89683,0,91361,88666,89437,87716,88317,0,87979,914219,89767,89664,89178,87464,89109,90626,89953,88570,89574,87608,89791,89721,90072,88132,89734,0,91406,88125,90463,87577,88184,0,88107,139840,90647,89721,88410,87234,88563,90338,90999,88664,89353,87433,89245,90090,89489,88638,90689,0,91445,87983,88743,87795,88317,0,88255,0,89840,89630,88242,87130,88930,90584,92382,88667,89510,87479,89548,89670,89781,88524,90541,0,100508,88054,88645,87765,88322,0,88082,0,90044,90013,88239,87153,89486,90591,90924,88770,89573,87721,89174,88827,89419,88533,89668,0,0,87907,88767,88182,88203,0,88389,0,89915,90221,88561,86846,88678,90767,90557,88726,89140,87571,89435,89111,89577,88444,89637,0,0,88261,88894,88121,88445,0,88586,0,90066,91026,88592,86842,88908,90821,90397,88770,89223,87541,89362,88699,89276,88534,90381,0,0,88288,88700,87838,88392
963_0,147144,141358,129922,140636,136797,138243,159075,148661,139454,142244,135771,134508,0,146006,144059,124909,131236,0,0,127565,128369,158000,135417,134071,140642,128049,133808,128302,130033,129141,139704,134177,128372,127807,130206,130635,0,125058,126643,134985,132377,0,0,134755,134757,139815,130012,130419,102663,104022,102706,102896,104123,103146,102190,102682,102756,103949,103181,102796,0,103108,104676,102334,101227,0,0,100978,103001,103379,103247,102804,103142,103733,100753,103263,103812,102820,103151,102930,101515,103715,102734,102440,0,102395,103969,100633,100492,0,0,100462,102574,104112,102478,102299,103572,103455,101116,103238,103049,102467,102902,102677,102651,103350,102540,101845,0,102148,103694,100090,100499,0,0,100480,101712,103890,102510,102054,102984,103428,101018,103630,103730,102724,103236,107349,102155,103308,103353,101896,0,102313,103874,100346,100509,0,0,100823,101630,103978,102267,101732,103399,104188,100609,102605,102638,102204,103152,121758,101823,102626,102142,101909,0,100674,103319,100206,100469,0,0,100517,101351,103726,102167,101941,107906,103658,100840,103224,103199,102669,112049,112084,102363,103175,0,102583,0,101725,103649,100386,100668,0,0,100673,101595,113557,102592,101973,139460,138770,131429,138368,138069,137391,138739,140300,142950,142467,0,140068,0,140684,140138,129318,132318,0,0,130481,136690,138809,135248,140484,118018,123608,128971,122729,123333,122914,113310,110335,134271,137112,0,138785,0,133508,122439,131919,142124,0,0,130694,141572,112752,127220,139085
971_1,0,99371,0,103251,105175,107648,101849,108491,98125,98586,107312,103859,104591,106926,102370,106144,0,0,106620,108345,0,100415,105619,101086,0,96947,0,97820,98413,99894,97399,100449,96762,96933,99769,98061,98275,99542,97628,98958,0,0,99169,100108,0,96716,98863,97132,0,96867,0,97581,98131,99041,97136,99014,96773,96798,98811,98024,98148,98661,96833,98421,0,0,98647,98904,0,96923,98274,96843,0,96502,0,97535,98323,98815,97059,98861,96463,96584,98825,98150,98299,98649,97600,98301,0,0,98870,98657,0,96681,98474,96661,0,96514,0,98247,98302,99092,97321,98893,96525,96498,98755,97888,98104,98911,97166,98209,0,0,98507,99044,0,96716,99989,96907,0,96772,0,97918,98085,98626,97488,99061,97156,97021,98718,97893,98066,98579,97192,98101,0,0,98633,98865,0,96809,98700,96732,0,97679,0,97749,98027,98765,97582,98999,97291,97482,98803,98089,98146,98976,97382,98025,0,0,99174,99010,0,97156,98911,96797,0,97121,0,98221,98026,99018,98565,98824,97074,96877,99244,97945,98107,99038,96623,97887,0,0,101826,98822,0,96929,99010,96886,0,97245,0,98152,98116,99016,97594,99305,97012,97055,0,98064,98037,98362,96829,98035,0,0,117028,99189,0,97350,98908,97259,0,97337,0,98579,98591,99165,98111,99779,97617,100305,0,98777,98615,98838,97106,98459,0,0,96303,98906,0,97506,98953,97538
972_0,142713,0,127101,144751,0,0,147326,138295,133501,0,134300,125192,0,130530,143601,131180,136126,0,0,141696,139089,140426,132202,135367,155148,0,156596,151311,0,0,150081,152907,153999,0,153981,157957,0,154548,151562,154622,153518,0,0,152478,152683,152687,154326,153576,150326,0,153327,150740,0,0,150092,151343,152593,0,152311,152599,0,153114,151087,152995,152024,0,0,151485,151998,151450,152913,152134,103989,0,99564,103527,0,0,103748,102644,101784,0,102285,99000,0,99737,103078,100453,102542,0,0,102882,102703,102800,101302,102382,103892,0,99054,103419,0,0,105956,102377,101100,0,140543,99061,0,99748,103207,99960,102418,0,0,103013,102617,102711,100892,101811,102901,0,99202,102911,0,0,103666,101818,101066,0,0,99081,0,99494,102787,99533,101506,0,0,102684,102865,102754,100696,101219,103026,0,99265,102908,0,0,105455,101728,101024,0,0,98847,0,99486,102742,99878,101376,0,0,102762,102437,102570,100416,101297,103039,0,99263,102807,0,0,103321,101812,101186,0,0,98878,0,99567,102405,99801,101195,0,0,102654,102386,102481,100519,101108,103107,0,99096,102673,0,0,103217,101650,100848,0,0,98706,0,99349,102708,99482,101204,0,0,102508,102216,102585,100460,101153,103073,0,99027,102723,0,0,103250,101542,100641,0,0,98916,0,99662,102404,99130,101185,0,0,102482,101943,102237,100236,100976
972_1,0,131180,0,134300,144751,143601,127101,140426,141696,138295,147326,135367,0,130530,133501,125192,0,0,0,132202,0,142713,136126,139089,0,154622,0,153981,151311,151562,156596,152687,152478,152907,150081,153576,0,154548,153999,157957,0,0,0,154326,0,155148,153518,152683,0,152995,0,152311,150740,151087,153327,151450,151485,151343,150092,152134,0,153114,152593,152599,0,0,0,152913,0,150326,152024,151998,0,100453,0,102285,103527,103078,99564,102800,102882,102644,103748,102382,0,99737,101784,99000,0,0,0,101302,0,103989,102542,102703,0,99960,0,140543,103419,103207,99054,102711,103013,102377,105956,101811,0,99748,101100,99061,0,0,0,100892,0,103892,102418,102617,0,99533,0,0,102911,102787,99202,102754,102684,101818,103666,101219,0,99494,101066,99081,0,0,0,100696,0,102901,101506,102865,0,99878,0,0,102908,102742,99265,102570,102762,101728,105455,101297,0,99486,101024,98847,0,0,0,100416,0,103026,101376,102437,0,99801,0,0,102807,102405,99263,102481,102654,101812,103321,101108,0,99567,101186,98878,0,0,0,100519,0,103039,101195,102386,0,99482,0,0,102673,102708,99096,102585,102508,101650,103217,101153,0,99349,100848,98706,0,0,0,100460,0,103107,101204,102216,0,99130,0,0,102723,102404,99027,102237,102482,101542,103250,100976,0,99662,100641,98916,0,0,0,100236,0,103073,101185,101943
97_0,82256,92668,89284,92561,0,93999,84513,92757,83889,0,92991,175334,0,81897,88010,88881,85844,0,0,89452,81293,83300,80134,94493,75686,83327,78055,82047,0,82461,75740,79764,75731,0,79453,81587,0,75551,76665,77334,76302,0,0,78138,75516,75532,74794,80778,75670,79318,79007,76942,0,79859,75368,77334,75554,0,76538,77488,0,75359,76668,77138,76426,0,0,77330,75282,75249,74779,78273,75382,78718,78494,76600,0,79577,75559,77001,75575,0,77064,78503,0,75216,76421,76901,76164,0,0,76791,75261,75397,75144,76663,75390,79858,78721,77170,0,78984,75328,77569,75329,0,76792,76926,0,75902,76469,77509,76225,0,0,76921,75308,75716,75358,76759,75626,79254,77818,77529,0,79508,75700,77750,75857,0,76206,76739,0,75203,76665,77290,76426,0,0,77164,75411,75434,75365,76806,75476,79676,78903,78997,0,79388,76394,78689,77165,0,76322,0,0,75262,76689,77242,76249,0,0,77092,75484,75431,75450,77600,75784,80373,78122,78569,0,79474,74624,79116,76278,0,76244,0,0,75596,77045,76933,77237,0,0,77532,75642,75760,74955,78299,75386,81345,77314,79718,0,80483,74965,79464,75695,0,76422,0,0,75523,77104,76829,76450,0,0,77132,75550,75440,75129,78286,75390,79613,77435,77595,0,79205,75577,77798,75785,0,76941,0,0,75427,77565,77541,76657,0,0,76970,75386,75640,75244,76588
980_0,115640,118397,121818,122301,0,123662,118970,113283,114895,121979,117591,119492,0,117694,129424,112331,120992,0,0,114421,116278,124216,123080,120268,111674,114458,114386,114399,0,114780,114807,110613,111373,115209,114504,114614,0,113884,132885,110618,114436,0,0,111171,112224,115209,114745,114622,111332,113560,114205,114398,0,114455,114584,110450,111165,114329,111617,113127,0,113933,0,110328,114352,0,0,110746,111541,114528,114462,113794,111364,112496,114156,114140,0,114268,115078,110439,111071,114505,112086,113655,0,114678,0,109926,114535,0,0,110998,111496,114446,114408,113366,111022,112339,113463,114610,0,114555,113236,110004,110877,114380,111860,112022,0,114316,0,109961,114957,0,0,110399,111267,114483,114459,113165,111105,112106,112993,113637,0,114487,113434,110087,110960,113909,111810,112026,0,113995,0,109990,113650,0,0,110413,111288,115056,114310,112047,111195,112370,113233,112309,0,113982,113150,110133,110961,113712,111955,112217,0,113131,0,110164,114219,0,0,110369,111396,114550,113953,112456,0,112655,113355,112813,0,113636,113771,110016,111091,113554,112331,112484,0,113500,0,110045,117777,0,0,110476,111582,118698,113603,112511,0,113258,113677,113444,0,113620,117871,110601,111033,117181,112299,112932,0,113407,0,110611,128280,0,0,111340,112521,127603,113193,112868,0,117210,112934,113051,0,113173,124640,109911,111168,126963,112468,113207,0,117835,0,109958,111175,0,0,110961,111333,112949,112946,116600
986_2,0,84203,91761,93796,95761,87996,95061,91052,0,89217,90846,0,88581,89929,94613,106287,85940,94289,0,96321,116558,92234,90699,93101,0,81601,84615,86069,86006,82584,86130,84029,0,103199,110130,0,83045,83693,86051,85036,81919,85004,0,85955,108341,84567,83833,84590,0,81593,84295,84361,85278,82743,84724,83465,0,101543,82093,0,82909,82848,84732,84293,81997,84396,0,85474,82149,82823,86448,84260,0,81439,83225,83876,87070,82619,84072,82215,0,82668,81800,0,82768,82443,83996,83505,81796,83797,0,84247,82223,82789,101087,83856,0,81335,82943,83951,103344,82475,84464,82196,0,83374,82545,0,82795,82898,84534,83347,81579,83862,0,83612,81892,104795,83005,84588,0,81299,82753,83971,83294,82579,84476,82701,0,83030,82305,0,82657,82808,84819,83494,81929,84062,0,84066,81856,0,83207,83996,0,81443,82764,84003,83222,82372,84425,82580,0,82989,83307,0,82651,82759,84019,83612,81575,83952,0,84577,82368,0,83464,83766,0,81343,82870,84148,83256,82449,84066,82687,0,83011,82622,0,82778,82789,84251,83403,81548,83993,0,84067,82168,0,83103,83527,0,81333,82716,83629,83686,82366,83993,82850,0,83282,83270,0,82630,82771,87700,84061,81636,83735,0,85001,82810,0,83525,83407,0,81454,83129,83739,83097,82501,82998,82607,0,83755,83667,0,82885,82970,83933,83677,81843,83665,0,83498,82031,0,83585,83331
987_2,0,124058,0,126060,130945,129705,118369,115614,0,131703,112494,0,122710,121133,132823,0,113660,116575,0,0,134928,136146,119487,128622,0,138977,0,138443,137844,137971,138727,139111,0,138697,138392,0,137762,138040,138974,0,138940,138955,0,0,134734,136740,138600,137861,0,131660,0,131147,131595,131072,131228,131629,0,131950,131713,0,131913,131657,131837,0,131684,131505,0,0,131693,132136,131250,131131,0,119219,0,118809,118093,118605,118375,117567,0,118287,119419,0,118556,118780,118811,0,118911,117841,0,0,117941,118599,118891,118153,0,110650,0,110675,107499,108512,116585,118216,0,106638,119402,0,113426,114143,104875,0,118629,117765,0,0,106894,104016,114993,109763,0,76942,0,77278,77308,78568,76437,74830,0,77590,73666,0,76664,76364,77965,0,74274,74905,0,0,77272,77706,75579,77296,0,76328,0,76265,76923,76575,75162,74097,0,77463,73649,0,75750,75582,77494,0,73814,74679,0,0,75845,75994,74842,76495,0,75752,0,76169,76059,76159,74611,74097,0,76309,73859,0,75621,75431,76142,0,74316,74178,0,0,75366,75836,74818,76692,0,75804,0,76220,75832,76946,74748,74353,0,76433,74049,0,75405,75036,77215,0,74086,74399,0,0,74562,75615,74837,75797,0,76418,0,75889,76203,75959,74631,74173,0,76243,73924,0,74948,74690,76270,0,73921,74251,0,0,73830,75833,74805,76137
988_1,0,106379,0,111156,117676,112913,113450,110038,105087,107471,120490,115433,115043,113969,109340,112161,0,118569,116701,119223,0,114443,115938,108493,0,103405,0,105112,108260,106445,106972,104764,103166,103632,108699,107792,107563,107148,104505,106008,0,108460,108349,109292,0,107292,108599,104414,0,103246,0,104602,107645,105546,105588,104019,103353,103689,107403,106431,106383,105895,103998,105468,0,107396,107680,107167,0,105970,107277,103736,0,103137,0,104510,106837,105017,105561,103926,103360,103422,106760,105777,105713,105576,103935,104822,0,107003,106337,107085,0,105613,106186,103442,0,103127,0,104769,106765,105020,105595,103974,103011,103319,107197,105726,105831,105504,104023,104730,0,107117,106497,107029,0,105639,106579,103432,0,103142,0,104513,106643,104800,105420,103537,102826,103156,106957,106921,106800,105598,103402,104685,0,106764,106507,106905,0,105507,106319,103216,0,103050,0,104375,106384,104811,105106,103970,102825,103198,106344,106225,106300,105636,103465,104329,0,106772,106565,108109,0,105605,106266,103242,0,102942,0,104269,106493,104761,105147,103814,102861,103019,106324,106034,106085,105197,103883,104372,0,106614,106379,106987,0,105460,106200,103176,0,102980,0,104014,106260,104692,105219,103616,102988,103288,106243,106935,106879,105193,103591,104663,0,106398,106073,106357,0,105451,106113,103091,0,102698,0,104097,106078,104679,105315,103302,102770,103045,106421,105783,105592,104984,103196,104676,0,106982,105769,106589,0,105088,106008,103362
988_2,0,110038,115043,115938,117676,112913,113969,109340,0,114443,107471,0,111156,112161,115433,116701,105087,119223,0,118569,106379,108493,113450,120490,0,104764,107563,108599,108260,106445,107148,104505,0,107292,103632,0,105112,106008,107792,108349,103166,109292,0,108460,103405,104414,106972,108699,0,104019,106383,107277,107645,105546,105895,103998,0,105970,103689,0,104602,105468,106431,107680,103353,107167,0,107396,103246,103736,105588,107403,0,103926,105713,106186,106837,105017,105576,103935,0,105613,103422,0,104510,104822,105777,106337,103360,107085,0,107003,103137,103442,105561,106760,0,103974,105831,106579,106765,105020,105504,104023,0,105639,103319,0,104769,104730,105726,106497,103011,107029,0,107117,103127,103432,105595,107197,0,103537,106800,106319,106643,104800,105598,103402,0,105507,103156,0,104513,104685,106921,106507,102826,106905,0,106764,103142,103216,105420,106957,0,103970,106300,106266,106384,104811,105636,103465,0,105605,103198,0,104375,104329,106225,106565,102825,108109,0,106772,103050,103242,105106,106344,0,103814,106085,106200,106493,104761,105197,103883,0,105460,103019,0,104269,104372,106034,106379,102861,106987,0,106614,102942,103176,105147,106324,0,103616,106879,106113,106260,104692,105193,103591,0,105451,103288,0,104014,104663,106935,106073,102988,106357,0,106398,102980,103091,105219,106243,0,103302,105592,106008,106078,104679,104984,103196,0,105088,103045,0,104097,104676,105783,105769,102770,106589,0,106982,102698,103362,105315,106421
989_1,0,94233,0,102341,102906,105060,96194,100565,97107,98450,104674,99077,125584,101528,95474,99600,0,106494,105584,97684,0,101951,103434,103824,0,90265,0,92896,92955,93372,90562,91322,90830,91033,93177,91310,97241,91565,90266,91264,0,94137,93775,90942,0,92173,93137,93264,0,89809,0,92004,92581,92861,90177,91267,91235,91150,92746,91081,90888,91304,89856,91162,0,92573,92405,90904,0,91560,92654,92580,0,89473,0,91372,91912,92184,89610,90672,90547,90769,92210,90847,91182,90551,89550,90796,0,92943,93128,90812,0,90857,92962,91848,0,89161,0,91160,91337,92332,89540,91834,90518,90694,92289,92858,91481,91910,89740,91690,0,0,92087,90477,0,91471,92273,91530,0,90113,0,91558,91906,98180,90497,91816,90984,91430,0,91321,92111,91731,90432,90718,0,0,97515,91259,0,91963,92517,91554,0,90020,0,91838,91559,91537,90177,90680,90577,90898,0,90514,91597,91167,89944,90559,0,0,92043,90460,0,91602,91978,91057,0,89092,0,90922,91556,91319,89481,90596,90252,90289,0,90369,91160,90926,89593,89921,0,0,91859,90251,0,91048,91658,91571,0,89070,0,90859,92583,91141,89375,90239,90445,89914,0,89970,91047,90407,89003,89654,0,0,91287,90444,0,90948,91402,90756,0,88884,0,90922,91446,91136,88665,92039,90610,91253,0,90769,91053,90985,88906,91265,0,0,90977,96502,0,90591,91088,90229
992_1,0,149923,0,156904,156169,174272,148071,155191,211147,165430,216382,157771,160388,198104,154726,152391,0,0,0,153345,0,161149,159485,151366,0,188609,0,188639,188133,176908,189319,188524,158024,185940,170852,187393,187364,175936,194676,189041,0,0,0,188783,0,187320,186705,188426,0,153366,0,165806,155179,157598,153349,155117,143300,158286,129002,156503,156593,139843,156720,153886,0,0,0,154170,0,157142,156381,153939,0,154668,0,153439,152321,153402,154295,152449,154545,153847,154546,152034,153825,154204,153804,153271,0,0,0,153142,0,153749,152283,153943,0,181941,0,167221,178350,169192,183029,178031,165026,168090,162234,176437,172296,164075,170829,180573,0,0,0,179765,0,171167,175384,181014,0,113461,0,121780,119204,120876,111316,116553,121793,120579,122407,117744,118924,121811,120197,117893,0,0,0,116751,0,120462,117629,114555,0,109862,0,113042,112571,114711,109587,111984,114742,113070,114873,112856,112532,114558,112728,112644,0,0,0,111881,0,114305,113074,111139,0,108376,0,112221,111020,113215,108465,111502,113417,111149,112166,109523,111255,111421,110211,110516,0,0,0,111469,0,113192,112328,108805,0,107814,0,110398,109098,111878,107845,109162,111776,109602,112089,109917,109719,110847,110313,111093,0,0,0,110941,0,110922,113125,108192,0,107192,0,109008,109422,111480,107506,109108,111571,110506,111113,108867,109191,109771,108803,109223,0,0,0,110080,0,111272,112542,107846
992_2,0,155191,160388,159485,156169,174272,198104,154726,0,161149,165430,0,156904,152391,157771,0,211147,153345,0,0,149923,151366,148071,216382,0,188524,187364,186705,188133,176908,175936,194676,0,187320,185940,0,188639,189041,187393,0,158024,188783,0,0,188609,188426,189319,170852,0,155117,156593,156381,155179,157598,139843,156720,0,157142,158286,0,165806,153886,156503,0,143300,154170,0,0,153366,153939,153349,129002,0,152449,153825,152283,152321,153402,154204,153804,0,153749,153847,0,153439,153271,152034,0,154545,153142,0,0,154668,153943,154295,154546,0,178031,172296,175384,178350,169192,164075,170829,0,171167,168090,0,167221,180573,176437,0,165026,179765,0,0,181941,181014,183029,162234,0,116553,118924,117629,119204,120876,121811,120197,0,120462,120579,0,121780,117893,117744,0,121793,116751,0,0,113461,114555,111316,122407,0,111984,112532,113074,112571,114711,114558,112728,0,114305,113070,0,113042,112644,112856,0,114742,111881,0,0,109862,111139,109587,114873,0,111502,111255,112328,111020,113215,111421,110211,0,113192,111149,0,112221,110516,109523,0,113417,111469,0,0,108376,108805,108465,112166,0,109162,109719,113125,109098,111878,110847,110313,0,110922,109602,0,110398,111093,109917,0,111776,110941,0,0,107814,108192,107845,112089,0,109108,109191,112542,109422,111480,109771,108803,0,111272,110506,0,109008,109223,108867,0,111571,110080,0,0,107192,107846,107506,111113
