copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
868_2,17.97218674644439,17.87900235015189,13.474896589100226,10.579726257276144,11.524514856510583,14.55576186227098,7.03611999653878,6.863627615159878,12.59167377766935,11.730605777899466,6.919267466526158,8.990510738773082,7.947053211109463,7.291152062868304,14.446116818195136,11.265799410608489,5.949614274396139,13.034108142456068,21.864635133109637,8.795379550385844,4.092726599204289,8.09732420788157,12.51200129890951,4.405582358083191,22,20,6,11,14,9,15,1,16,12,7,17,4,2,18,23,5,19,25,10,8,13,21,3,22,21,6,12,13,9,15,1,16,11,7,17,4,2,18,23,5,20,25,10,8,14,19,3,21,20,6,11,12,10,14,1,15,22,7,16,4,2,18,25,5,19,25,9,8,13,17,3,21,20,7,11,12,10,14,1,15,22,6,16,4,2,18,25,5,19,25,9,8,13,17,3,21,20,7,11,12,10,14,1,15,22,6,16,4,2,18,25,5,19,25,9,8,13,17,3,22,20,7,11,12,10,14,1,15,21,6,16,4,2,18,25,5,19,25,9,8,13,17,3,22,21,7,11,12,10,14,1,15,20,6,16,4,2,18,25,5,19,25,9,8,13,17,3,22,21,7,11,12,10,14,1,16,19,6,15,4,2,18,25,5,20,25,9,8,13,17,3,22,21,7,11,12,10,14,1,16,18,6,15,4,2,19,25,5,20,25,9,8,13,17,3,22,21,7,11,12,10,14,1,16,18,6,15,5,2,19,25,3,20,25,9,8,13,17,4
869_0,11.730605777899466,13.474896589100226,12.51200129890951,11.524514856510583,8.795379550385844,14.55576186227098,4.405582358083191,6.919267466526158,6.863627615159878,11.265799410608489,7.947053211109463,7.291152062868304,8.990510738773082,7.03611999653878,13.594505266951137,4.092726599204289,10.579726257276144,17.97218674644439,12.59167377766935,5.949614274396139,8.09732420788157,17.87900235015189,13.034108142456068,14.446116818195136,24,6,17,12,14,23,3,9,1,10,22,7,11,16,15,8,4,18,13,2,5,21,20,19,23,6,17,12,14,24,3,9,1,10,22,7,11,15,16,8,4,18,13,2,5,21,20,19,23,6,16,11,12,24,3,9,1,8,21,7,10,14,15,22,4,17,13,2,5,20,19,18,23,6,16,11,12,24,3,9,1,8,21,7,10,14,15,22,4,17,13,2,5,20,19,18,23,6,16,10,11,24,3,8,1,9,21,7,12,13,15,22,4,17,14,2,5,20,19,18,23,6,16,10,11,24,3,8,1,9,21,7,13,12,14,22,4,17,15,2,5,20,19,18,23,6,15,11,10,24,3,8,1,9,21,7,13,12,14,22,4,16,20,2,5,19,18,17,23,6,15,11,10,24,3,8,1,9,21,7,13,12,14,22,5,16,19,2,4,20,18,17,23,6,15,11,9,24,3,8,1,10,20,7,13,12,14,22,5,16,18,2,4,21,19,17,23,6,15,10,9,24,3,8,1,11,19,7,13,12,14,22,5,16,17,2,4,21,20,18
869_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,11,8,13,22,12,15,17,21,2,9,3,19,23,16,1,7,14,10,6,20,18,24,4,5,11,8,13,22,12,16,17,21,2,9,3,19,24,15,1,7,14,10,6,20,18,23,4,5,10,22,13,21,11,15,16,20,2,9,3,18,24,14,1,7,12,8,6,19,17,23,4,5,10,22,13,21,11,15,16,20,2,9,3,18,24,14,1,7,12,8,6,19,17,23,4,5,12,22,14,21,10,15,16,20,2,8,3,18,24,13,1,7,11,9,6,19,17,23,4,5,13,22,15,21,10,14,16,20,2,8,3,18,24,12,1,7,11,9,6,19,17,23,4,5,13,22,20,21,11,14,15,19,2,8,3,17,24,12,1,7,10,9,6,18,16,23,4,5,13,22,19,21,11,14,15,20,2,8,3,17,24,12,1,7,10,9,6,18,16,23,5,4,13,22,18,20,11,14,15,21,2,8,3,17,24,12,1,7,9,10,6,19,16,23,5,4,13,22,17,19,10,14,15,21,2,8,3,18,24,12,1,7,9,11,6,20,16,23,5,4
878_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,20,3,16,10,17,18,21,24,1,7,5,19,12,14,4,2,11,9,13,23,22,8,6,15,18,3,16,10,17,19,22,24,1,8,7,20,12,15,4,2,11,9,13,23,21,6,5,14,18,3,15,10,17,19,21,24,1,7,8,20,12,16,4,2,11,9,14,23,22,6,5,13,17,2,15,10,18,19,21,24,1,7,9,20,12,16,4,3,11,8,13,23,22,6,5,14,16,2,15,10,18,19,21,24,1,7,9,20,12,17,4,3,11,8,13,23,22,6,5,14,15,2,16,8,18,19,21,24,1,6,9,20,12,17,4,3,11,7,14,23,22,10,5,13,15,2,16,8,18,19,21,24,1,6,10,20,11,17,4,3,9,7,14,23,22,12,5,13,14,2,16,8,18,19,21,24,1,6,11,20,10,17,4,3,9,7,15,23,22,13,5,12,13,2,16,8,18,19,21,24,1,6,11,20,10,17,4,3,9,7,14,23,22,15,5,12,12,2,15,8,17,18,19,24,1,6,13,20,10,16,4,3,9,7,14,23,21,22,5,11
879_0,11.730605777899466,11.265799410608489,12.51200129890951,11.524514856510583,12.59167377766935,13.474896589100226,4.405582358083191,6.919267466526158,6.863627615159878,8.990510738773082,7.947053211109463,7.291152062868304,17.97218674644439,7.03611999653878,13.594505266951137,4.092726599204289,10.579726257276144,21.898508488562218,21.898508488562218,5.949614274396139,8.09732420788157,17.87900235015189,13.034108142456068,14.446116818195136,16,7,15,10,18,9,13,8,5,12,3,4,20,11,14,1,6,25,25,22,2,21,19,17,14,7,15,9,17,25,11,8,3,12,6,5,19,10,13,1,4,25,25,20,2,21,18,16,14,7,15,9,17,25,11,8,3,12,6,5,20,10,13,1,4,25,25,18,2,21,19,16,14,7,15,9,17,25,11,8,3,12,6,5,20,10,13,1,4,25,25,16,2,21,19,18,11,7,15,8,16,25,21,14,4,10,6,5,19,9,12,1,3,25,25,13,2,20,18,17,25,8,13,7,14,25,20,19,4,9,5,6,17,10,12,2,3,25,25,11,1,18,16,15,25,7,12,6,13,25,20,19,4,10,5,18,16,9,11,1,3,25,25,8,2,17,15,14,25,7,11,13,10,25,20,19,4,9,5,17,16,8,14,2,3,25,25,6,1,18,15,12,25,7,9,19,8,25,20,18,4,16,5,17,13,15,11,2,3,25,25,6,1,14,12,10,25,11,7,16,6,25,20,15,5,18,4,19,13,17,9,3,2,25,25,10,1,14,12,8
87_0,11.912453990622186,21.65147934856503,7.947053211109463,14.056896343700458,21.65147934856503,17.87900235015189,14.709800742820605,10.170539344853951,12.272513982860428,21.65147934856503,8.09732420788157,8.928318462054811,21.65147934856503,6.919267466526158,14.746748410486044,6.863627615159878,7.740361425277105,21.65147934856503,21.65147934856503,6.954864024385346,7.765323463546142,4.920113830120085,4.405582358083191,7.291152062868304,7,25,10,18,25,12,14,15,11,25,6,5,25,3,16,1,17,25,25,9,8,2,4,13,7,25,10,17,25,12,13,14,11,25,6,5,25,3,15,1,16,25,25,9,8,2,4,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18
88_0,11.912453990622186,10.5866277835417,7.947053211109463,14.056896343700458,21.45205106951974,17.87900235015189,6.954864024385346,6.540364180667332,12.272513982860428,21.45205106951974,7.291152062868304,8.09732420788157,21.45205106951974,6.919267466526158,14.746748410486044,6.863627615159878,7.740361425277105,21.45205106951974,21.45205106951974,7.765323463546142,8.928318462054811,4.405582358083191,14.709800742820605,10.170539344853951,6,10,11,15,25,13,1,4,16,25,5,3,25,12,17,8,9,25,25,19,2,7,14,18,6,10,11,15,25,13,1,4,17,25,5,3,25,12,16,8,9,25,25,19,2,7,14,18,6,10,11,15,25,13,1,4,18,25,5,3,25,12,16,8,9,25,25,19,2,7,14,17,6,10,11,15,25,13,1,4,18,25,5,3,25,12,16,8,9,25,25,19,2,7,14,17,6,10,11,15,25,13,1,4,18,25,5,3,25,12,16,8,9,25,25,19,2,7,14,17,6,10,11,15,25,13,1,4,19,25,5,3,25,12,16,8,9,25,25,18,2,7,14,17,6,10,11,15,25,13,1,4,18,25,5,3,25,12,16,8,9,25,25,19,2,7,14,17,7,10,12,15,25,13,1,4,18,25,5,3,25,11,16,8,9,25,25,19,2,6,14,17,8,11,12,15,25,13,1,4,18,25,5,3,25,10,16,7,9,25,25,19,2,6,14,17,8,25,11,14,25,12,1,4,16,25,5,3,25,9,15,7,10,25,25,17,2,6,13,25
893_2,22.349372809695826,11.265799410608489,18.02222071931091,12.59167377766935,8.990510738773082,17.97218674644439,7.03611999653878,6.863627615159878,17.243630207247943,8.795379550385844,7.947053211109463,18.045021403199243,7.291152062868304,8.09732420788157,13.138968841892735,14.621737993851193,11.730605777899466,13.474896589100226,22.349372809695826,7.391607172517768,4.092726599204289,5.949614274396139,6.919267466526158,10.579726257276144,25,12,22,15,14,21,2,3,20,10,7,18,4,8,17,11,5,16,25,19,6,1,13,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,11,5,16,25,19,7,1,12,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,11,5,16,25,19,7,1,12,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,11,5,16,25,19,7,1,12,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,12,5,16,25,19,7,1,11,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,12,5,16,25,19,7,1,11,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,12,5,16,25,19,7,1,11,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,12,5,16,25,19,7,1,11,9,25,13,22,15,14,21,2,3,20,10,6,18,4,8,17,12,5,16,25,19,7,1,11,9,25,12,21,15,14,20,2,3,22,10,6,18,4,8,17,11,5,16,25,19,7,1,13,9
897_0,8.990510738773082,7.391607172517768,7.947053211109463,12.59167377766935,17.243630207247943,14.621737993851193,13.474896589100226,13.138968841892735,6.863627615159878,18.045021403199243,8.09732420788157,5.949614274396139,22.36432830714681,7.03611999653878,18.02222071931091,4.092726599204289,17.97218674644439,22.36432830714681,22.36432830714681,10.579726257276144,11.730605777899466,8.795379550385844,11.265799410608489,7.291152062868304,16,17,7,12,20,13,11,14,8,19,15,1,25,2,21,5,18,25,25,6,4,9,10,3,15,18,7,12,20,13,11,14,8,17,19,1,25,2,21,5,16,25,25,6,4,9,10,3,15,18,7,12,19,14,11,13,8,17,21,1,25,2,20,5,16,25,25,6,4,9,10,3,15,18,7,12,19,14,11,13,8,17,21,1,25,2,20,5,16,25,25,6,4,9,10,3,15,18,7,11,19,14,12,13,8,17,21,1,25,2,20,5,16,25,25,6,4,9,10,3,14,17,7,11,21,13,19,12,8,16,20,1,25,2,18,5,15,25,25,6,4,10,9,3,13,15,7,10,20,12,18,11,8,16,19,1,25,2,21,5,14,25,25,6,4,17,9,3,17,13,6,9,20,11,16,10,7,19,18,1,25,2,21,12,14,25,25,5,4,15,8,3,16,13,3,7,20,10,15,8,5,19,17,1,25,2,21,12,18,25,25,4,11,14,6,9,16,13,3,6,20,10,15,7,4,19,17,1,25,2,21,11,18,25,25,12,9,14,5,8
899_1,17.243630207247943,4.092726599204289,22.27243227831075,7.291152062868304,8.990510738773082,17.97218674644439,12.51200129890951,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.27243227831075,8.795379550385844,12.59167377766935,5.949614274396139,19,4,25,5,9,20,15,17,8,6,7,14,22,2,3,11,21,10,13,18,25,16,12,1,19,5,25,4,9,21,18,17,8,6,7,13,22,2,3,10,20,11,12,16,25,15,14,1,18,5,25,4,8,20,17,16,25,6,7,12,21,2,3,9,19,10,11,15,25,14,13,1,18,5,25,4,8,20,17,16,25,6,7,12,21,3,2,9,19,10,11,15,25,14,13,1,19,5,25,4,8,20,17,16,25,6,7,12,21,3,2,9,18,10,11,15,25,13,14,1,19,5,25,4,8,20,17,15,25,6,7,12,21,3,2,9,18,10,11,16,25,13,14,1,20,5,25,3,8,19,17,15,25,6,7,13,21,4,2,9,18,10,11,16,25,12,14,1,20,5,25,3,9,19,17,15,25,6,7,13,21,4,2,8,18,10,11,16,25,12,14,1,20,5,25,3,9,19,17,15,25,6,7,13,21,4,2,8,18,10,11,16,25,12,14,1,20,5,25,3,9,19,16,14,25,6,7,13,21,4,2,8,18,10,12,15,25,11,17,1
902_0,8.990510738773082,17.243630207247943,6.919267466526158,12.59167377766935,11.285785297654304,7.391607172517768,10.579726257276144,7.947053211109463,6.863627615159878,13.030428965422828,8.09732420788157,5.949614274396139,14.583306589348194,7.03611999653878,14.621737993851193,4.092726599204289,18.02222071931091,21.751492293794186,21.751492293794186,11.524514856510583,11.730605777899466,8.795379550385844,13.474896589100226,13.138968841892735,12,16,9,22,13,5,8,3,7,11,6,10,17,2,14,1,21,25,25,18,19,4,15,20,12,16,9,22,13,5,8,3,7,11,6,10,17,2,14,1,21,25,25,19,18,4,15,20,12,16,9,22,13,5,8,3,7,11,6,10,18,2,14,1,21,25,25,19,17,4,15,20,12,17,9,22,13,5,8,3,7,11,6,10,18,2,14,1,21,25,25,19,16,4,15,20,12,17,9,22,13,5,7,3,8,11,6,10,19,2,14,1,21,25,25,18,16,4,15,20,12,17,9,22,13,5,7,3,8,11,6,10,19,2,15,1,21,25,25,18,16,4,14,20,12,17,9,22,13,5,7,3,8,11,6,10,19,2,15,1,20,25,25,18,16,4,14,21,12,17,9,22,13,5,7,3,8,11,6,10,19,2,15,1,20,25,25,18,16,4,14,21,12,17,9,22,13,5,7,3,8,11,6,10,19,2,15,1,20,25,25,18,16,4,14,21,12,18,8,22,13,9,6,3,7,11,5,10,19,2,15,1,20,25,25,17,16,4,14,21
90_2,19.905468902500328,4.405582358083191,15.362302643031214,10.58627787238128,11.912453990622186,9.444847910469132,6.863627615159878,6.919267466526158,19.905468902500328,4.920113830120085,7.947053211109463,19.905468902500328,10.170539344853951,7.291152062868304,6.540364180667332,16.582442821463747,8.928318462054811,6.954864024385346,19.905468902500328,14.220378281350827,9.060547849756858,8.09732420788157,12.272513982860428,7.765323463546142,25,1,16,13,18,19,3,11,25,7,12,25,5,8,10,17,14,6,25,20,15,4,9,2,25,1,17,13,18,19,3,11,25,6,12,25,5,8,10,16,15,7,25,20,14,4,9,2,25,1,17,13,18,19,3,11,25,6,12,25,5,8,10,16,15,7,25,20,14,4,9,2,25,1,18,13,17,19,3,11,25,6,12,25,5,8,10,16,15,7,25,20,14,4,9,2,25,1,18,13,16,19,3,11,25,6,12,25,5,8,10,17,15,7,25,20,14,4,9,2,25,1,18,13,16,19,3,11,25,6,12,25,5,8,10,17,15,7,25,20,14,4,9,2,25,1,18,13,16,19,3,11,25,6,12,25,5,8,10,17,15,7,25,20,14,4,9,2,25,1,17,13,15,18,3,11,25,6,12,25,5,8,10,16,20,7,25,19,14,4,9,2,25,1,17,13,15,18,3,11,25,6,12,25,5,8,10,16,20,7,25,19,14,4,9,2,25,1,16,12,14,17,3,25,25,11,10,25,5,7,9,15,19,6,25,18,13,4,8,2
910_2,21.751492293794186,8.795379550385844,7.391607172517768,18.02222071931091,12.59167377766935,14.621737993851193,7.03611999653878,6.863627615159878,14.583306589348194,8.990510738773082,7.947053211109463,11.285785297654304,8.09732420788157,5.949614274396139,13.138968841892735,17.243630207247943,11.524514856510583,13.474896589100226,21.751492293794186,13.030428965422828,4.092726599204289,11.730605777899466,6.919267466526158,10.579726257276144,25,10,2,17,9,11,1,4,19,6,8,22,5,3,12,15,16,18,25,20,21,14,13,7,25,10,2,17,9,11,1,4,20,6,8,22,5,3,12,15,16,18,25,19,21,14,13,7,25,10,2,17,9,11,1,4,22,6,8,21,5,3,12,15,16,18,25,20,19,14,13,7,25,10,2,19,9,11,1,4,22,6,8,18,5,3,12,15,17,21,25,20,16,14,13,7,25,10,2,20,9,11,1,4,22,6,8,18,5,3,12,16,17,21,25,19,15,14,13,7,25,10,2,21,9,11,1,4,22,6,8,18,5,3,12,16,17,20,25,19,14,15,13,7,25,10,2,20,9,11,1,4,22,6,8,17,5,3,12,16,18,21,25,19,14,15,13,7,25,10,2,20,9,11,1,4,25,6,8,17,5,3,12,16,19,21,25,18,13,15,14,7,25,12,2,21,10,13,1,4,25,5,8,18,6,3,17,7,20,19,25,9,14,16,15,11,25,10,11,21,6,12,4,8,25,1,3,18,2,7,17,16,20,19,25,5,13,15,14,9
913_2,21.838127245949643,8.990510738773082,17.243630207247943,14.621737993851193,18.02222071931091,7.391607172517768,7.03611999653878,6.863627615159878,21.838127245949643,12.59167377766935,7.947053211109463,14.583306589348194,8.09732420788157,5.949614274396139,13.138968841892735,13.030428965422828,10.579726257276144,8.795379550385844,21.838127245949643,11.285785297654304,4.092726599204289,11.730605777899466,6.919267466526158,13.474896589100226,25,4,18,13,20,8,21,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,20,8,21,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,20,8,21,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,21,8,20,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,21,8,20,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,21,8,20,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,18,13,21,8,20,3,25,11,6,19,7,2,16,9,12,14,25,10,1,15,5,17,25,4,17,13,21,8,20,3,25,10,6,19,7,2,18,9,12,14,25,11,1,15,5,16,25,4,17,12,20,8,19,3,25,10,6,18,7,2,21,9,15,13,25,11,1,14,5,16,25,4,16,11,20,7,19,3,25,10,9,17,6,2,21,8,18,12,25,13,1,15,5,14
918_1,20.101971892948903,4.092726599204289,20.101971892948903,8.09732420788157,12.59167377766935,7.391607172517768,6.919267466526158,8.795379550385844,11.524514856510583,7.947053211109463,10.579726257276144,13.138968841892735,13.030428965422828,7.03611999653878,6.863627615159878,5.949614274396139,20.101971892948903,16.78516937003662,11.285785297654304,13.474896589100226,20.101971892948903,8.990510738773082,14.621737993851193,11.730605777899466,25,1,25,4,12,8,5,10,15,3,9,16,13,2,6,18,25,20,7,14,25,17,11,19,25,1,25,4,12,8,5,10,15,3,9,16,13,2,6,18,25,19,7,14,25,17,11,20,25,1,25,4,12,8,5,10,15,3,9,16,13,2,6,18,25,19,7,14,25,17,11,20,25,1,25,4,12,8,5,10,15,3,9,16,13,2,6,18,25,19,7,14,25,17,11,20,25,1,25,4,11,8,6,10,17,3,9,18,13,2,7,16,25,19,5,14,25,15,12,20,25,1,25,4,10,6,7,9,16,3,8,20,12,2,18,15,25,17,5,13,25,14,11,19,25,1,25,14,7,4,19,6,13,3,5,20,10,2,15,11,25,18,17,12,25,8,9,16,25,1,25,12,7,4,16,6,11,3,5,20,9,2,13,10,25,17,14,19,25,8,18,15,25,1,25,11,7,4,15,6,13,3,5,19,9,2,12,10,25,16,14,18,25,8,17,20,25,1,25,11,7,4,15,6,14,3,5,19,9,2,12,10,25,16,13,18,25,8,17,20
926_2,17.70261798049978,8.374030007845443,17.70261798049978,17.70261798049978,17.70261798049978,17.70261798049978,7.03611999653878,6.919267466526158,17.70261798049978,17.70261798049978,8.09732420788157,17.70261798049978,10.579726257276144,8.795379550385844,5.949614274396139,17.70261798049978,14.583306589348194,13.759188077564833,17.70261798049978,17.70261798049978,4.092726599204289,8.990510738773082,7.947053211109463,4.443479686368393,25,5,25,25,25,25,2,8,25,25,12,25,10,11,4,25,13,6,25,25,1,7,3,9,25,5,25,25,25,25,2,8,25,25,12,25,10,11,4,25,13,6,25,25,1,7,3,9,25,5,25,25,25,25,2,8,25,25,12,25,10,11,4,25,13,6,25,25,1,7,3,9,25,7,25,25,25,25,2,8,25,25,11,25,10,13,4,25,12,5,25,25,1,6,3,9,25,7,25,25,25,25,2,8,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9,25,7,25,25,25,25,2,8,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9,25,8,25,25,25,25,2,7,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9,25,8,25,25,25,25,2,7,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9,25,8,25,25,25,25,2,7,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9,25,8,25,25,25,25,2,7,25,25,12,25,10,13,4,25,11,5,25,25,1,6,3,9
928_1,20.51346622944448,4.092726599204289,20.51346622944448,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.51346622944448,16.171748365729037,8.374030007845443,8.990510738773082,20.51346622944448,11.285785297654304,16.78516937003662,10.579726257276144,25,1,25,3,9,11,4,6,10,5,15,18,8,2,16,7,25,19,14,17,25,13,20,12,25,1,25,3,9,11,4,6,10,5,14,17,8,2,15,7,25,18,20,16,25,13,19,12,25,1,25,3,10,11,4,6,9,5,14,17,8,2,16,7,25,18,19,15,25,13,20,12,25,1,25,3,10,11,4,6,9,5,13,17,8,2,16,7,25,19,18,15,25,14,20,12,25,1,25,3,10,11,4,6,9,5,13,17,8,2,16,7,25,19,18,15,25,14,20,12,25,1,25,3,10,11,4,6,9,5,13,17,8,2,16,7,25,19,18,14,25,15,20,12,25,1,25,3,10,11,4,6,9,5,13,17,8,2,16,7,25,19,18,14,25,15,20,12,25,1,25,3,10,11,4,6,8,5,13,17,9,2,16,7,25,19,18,14,25,15,20,12,25,1,25,3,11,10,4,6,8,5,13,17,9,2,16,7,25,20,18,14,25,15,19,12,25,1,25,3,10,9,4,6,8,5,12,16,11,2,15,7,25,19,17,13,25,14,18,25
